ticker,date,Rolling_GARCH_volatility %
GOOGL,2023-08-31,2.2332163613800917
GOOGL,2023-09-01,2.104305315566727
GOOGL,2023-09-05,2.0119873359068445
GOOGL,2023-09-06,1.9972206852178598
GOOGL,2023-09-07,1.9668154152869302
GOOGL,2023-09-08,1.9731353103152551
GOOGL,2023-09-11,1.9450968044281818
GOOGL,2023-09-12,1.9393590588366518
GOOGL,2023-09-13,1.9161831427380658
GOOGL,2023-09-14,1.944128777724784
GOOGL,2023-09-15,1.9297716890880996
GOOGL,2023-09-18,1.912138965951656
GOOGL,2023-09-19,1.8776659064551111
GOOGL,2023-09-20,1.9066004373711225
GOOGL,2023-09-21,1.9200785829264873
GOOGL,2023-09-22,2.2254044456557756
GOOGL,2023-09-25,2.2056935804546063
GOOGL,2023-09-26,2.00248909671541
GOOGL,2023-09-27,1.9906938251338708
GOOGL,2023-09-28,1.5873954301768933
GOOGL,2023-09-29,1.4104448850822002
GOOGL,2023-10-02,1.633604720013744
GOOGL,2023-10-03,1.573805124676783
GOOGL,2023-10-04,1.5068365562368289
GOOGL,2023-10-05,1.5969751980109188
GOOGL,2023-10-06,1.6004207762005136
GOOGL,2023-10-09,1.4509296202446824
GOOGL,2023-10-10,1.5785009316168588
GOOGL,2023-10-11,1.562654752124045
GOOGL,2023-10-12,1.410222066329249
GOOGL,2023-10-13,1.570603226727488
GOOGL,2023-10-16,1.5357775928937756
GOOGL,2023-10-17,1.384852183752603
GOOGL,2023-10-18,1.5371507144493555
GOOGL,2023-10-19,1.4768165003334452
GOOGL,2023-10-20,1.3904857521982232
GOOGL,2023-10-23,1.473986105202574
GOOGL,2023-10-24,1.4835815644793833
GOOGL,2023-10-25,2.1523868215698707
GOOGL,2023-10-26,2.1717417593602986
GOOGL,2023-10-27,4.107061974850669
GOOGL,2023-10-30,3.07757624192229
GOOGL,2023-10-31,2.32043769605999
GOOGL,2023-11-01,2.628430412548044
GOOGL,2023-11-02,2.260292171389283
GOOGL,2023-11-03,2.146755504733418
GOOGL,2023-11-06,2.0656127292655126
GOOGL,2023-11-07,2.0608825631014542
GOOGL,2023-11-08,2.0309535073114517
GOOGL,2023-11-09,2.0058631287293647
GOOGL,2023-11-10,2.00494110236968
GOOGL,2023-11-13,2.0313843435383814
GOOGL,2023-11-14,2.0962273746029534
GOOGL,2023-11-15,2.015331870569933
GOOGL,2023-11-16,2.0285739943370635
GOOGL,2023-11-17,2.002066621467442
GOOGL,2023-11-20,2.0654612008985263
GOOGL,2023-11-21,2.0408335986871164
GOOGL,2023-11-22,1.9957469714122693
GOOGL,2023-11-24,1.9724722456659851
GOOGL,2023-11-27,1.9865665903873357
GOOGL,2023-11-28,2.012820154581534
GOOGL,2023-11-29,1.969095155116851
GOOGL,2023-11-30,1.9633851129145867
GOOGL,2023-12-01,2.032997884998991
GOOGL,2023-12-04,2.0971200970948902
GOOGL,2023-12-05,2.0035792193677278
GOOGL,2023-12-06,2.0907895196303135
GOOGL,2023-12-07,2.13724153533726
GOOGL,2023-12-08,2.0344328619205116
GOOGL,2023-12-11,2.839991699028585
GOOGL,2023-12-12,2.3747984854969024
GOOGL,2023-12-13,2.1625897026426992
GOOGL,2023-12-14,2.0532642752070065
GOOGL,2023-12-15,1.962485990662782
GOOGL,2023-12-18,1.9693810257164222
GOOGL,2023-12-19,1.9481430666300905
GOOGL,2023-12-20,2.1364087509629304
GOOGL,2023-12-21,2.0185946133845474
GOOGL,2023-12-22,2.006155066480181
GOOGL,2023-12-26,2.0216197905811164
GOOGL,2023-12-27,1.9667605134829342
GOOGL,2023-12-28,1.9196460617596176
GOOGL,2023-12-29,1.9311193379669913
GOOGL,2024-01-02,1.905903950412381
GOOGL,2024-01-03,1.8916269430271981
GOOGL,2024-01-04,1.9476595062964719
GOOGL,2024-01-05,1.903791170799292
GOOGL,2024-01-08,2.038675162230841
GOOGL,2024-01-09,1.9474954346105262
GOOGL,2024-01-10,2.084979551785765
GOOGL,2024-01-11,2.025771638073933
GOOGL,2024-01-12,1.9420749853921846
GOOGL,2024-01-16,1.8986239692429578
GOOGL,2024-01-17,1.8822283499359391
GOOGL,2024-01-18,1.8667423996179071
GOOGL,2024-01-19,1.8917167400194104
GOOGL,2024-01-22,1.9239693278439278
GOOGL,2024-01-23,2.0072812055341798
GOOGL,2024-01-24,1.8879870915173513
GOOGL,2024-01-25,1.8873823638747034
GOOGL,2024-01-26,1.9023717026056892
GOOGL,2024-01-29,2.012893120932365
GOOGL,2024-01-30,1.8836777448217186
GOOGL,2024-01-31,2.1293721317402827
GOOGL,2024-02-01,2.0425860555024826
GOOGL,2024-02-02,3.4455337621366806
GOOGL,2024-02-05,2.6751191777467325
GOOGL,2024-02-06,2.2819157573963254
GOOGL,2024-02-07,2.14631233158079
GOOGL,2024-02-08,1.9725139714962543
GOOGL,2024-02-09,1.9735465775044776
GOOGL,2024-02-12,1.933534909916983
GOOGL,2024-02-13,2.06790125625642
GOOGL,2024-02-14,2.0034768835631085
GOOGL,2024-02-15,2.0483831384521176
GOOGL,2024-02-16,1.9741640441216803
GOOGL,2024-02-20,2.0932788781503326
GOOGL,2024-02-21,2.0654202244267483
GOOGL,2024-02-22,1.969506190870119
GOOGL,2024-02-23,1.951489441506093
GOOGL,2024-02-26,2.0115464980178257
GOOGL,2024-02-27,1.9463464730553643
GOOGL,2024-02-28,2.5286115928413375
GOOGL,2024-02-29,2.207688271545061
GOOGL,2024-03-01,2.1391034766128434
GOOGL,2024-03-04,2.090355503183116
GOOGL,2024-03-05,2.0125818183573307
GOOGL,2024-03-06,2.194394771459034
GOOGL,2024-03-07,2.0443816872713394
GOOGL,2024-03-08,1.991147436004515
GOOGL,2024-03-11,2.103662697682897
GOOGL,2024-03-12,1.9996006039555043
GOOGL,2024-03-13,2.0252680027094474
GOOGL,2024-03-14,1.9690159272599828
GOOGL,2024-03-15,1.9530169569603129
GOOGL,2024-03-18,2.1424198730548274
GOOGL,2024-03-19,2.0643138772200285
GOOGL,2024-03-20,2.556648626467057
GOOGL,2024-03-21,2.2086933665411026
GOOGL,2024-03-22,2.084673363665426
GOOGL,2024-03-25,2.0009291857124727
GOOGL,2024-03-26,2.077826402939475
GOOGL,2024-03-27,1.9820339819701838
GOOGL,2024-03-28,1.9332655217463122
GOOGL,2024-04-01,1.9332746902775517
GOOGL,2024-04-02,1.9103777531993589
GOOGL,2024-04-03,2.169544044188648
GOOGL,2024-04-04,2.0430469675807377
GOOGL,2024-04-05,1.9586721644601834
GOOGL,2024-04-08,2.184531330770462
GOOGL,2024-04-09,2.067003176345072
GOOGL,2024-04-10,2.033199209780237
GOOGL,2024-04-11,1.993343864816604
GOOGL,2024-04-12,1.9362206476893677
GOOGL,2024-04-15,2.0466998499338263
GOOGL,2024-04-16,1.8089239862327189
GOOGL,2024-04-17,1.7929041651507307
GOOGL,2024-04-18,1.7011639288880767
GOOGL,2024-04-19,1.7640854783923035
GOOGL,2024-04-22,1.7521351920540125
GOOGL,2024-04-23,1.6818533871881451
GOOGL,2024-04-24,1.9573913690023947
GOOGL,2024-04-25,1.7311380709015292
GOOGL,2024-04-26,2.218026377679536
GOOGL,2024-04-29,2.2740176933563374
GOOGL,2024-04-30,4.058287895234566
GOOGL,2024-05-01,3.0508451895258104
GOOGL,2024-05-02,2.0732057984166263
GOOGL,2024-05-03,2.1558713797368
GOOGL,2024-05-06,2.101596718896524
GOOGL,2024-05-07,2.0894612587696106
GOOGL,2024-05-08,2.103914478125109
GOOGL,2024-05-09,2.0608547460827835
GOOGL,2024-05-10,2.0621314566271263
GOOGL,2024-05-13,1.9514219306140992
GOOGL,2024-05-14,2.177309238486398
GOOGL,2024-05-15,1.7960699001270035
GOOGL,2024-05-16,2.0658280206249056
GOOGL,2024-05-17,2.1411859131927904
GOOGL,2024-05-20,1.7653908749089853
GOOGL,2024-05-21,2.027453213699536
GOOGL,2024-05-22,2.0998944055678086
GOOGL,2024-05-23,1.7464475665867185
GOOGL,2024-05-24,1.9904086367150688
GOOGL,2024-05-28,2.07555401400535
GOOGL,2024-05-29,1.7138476748660219
GOOGL,2024-05-30,1.9851029047437092
GOOGL,2024-05-31,2.042264693774702
GOOGL,2024-06-03,1.7105842975280776
GOOGL,2024-06-04,1.9463068327168207
GOOGL,2024-06-05,2.0052401741867225
GOOGL,2024-06-06,1.677191262341106
GOOGL,2024-06-07,1.9243804014606427
GOOGL,2024-06-10,1.92080327761352
GOOGL,2024-06-11,1.9636172421148652
GOOGL,2024-06-12,1.9153250774452397
GOOGL,2024-06-13,1.934588225125782
GOOGL,2024-06-14,1.913771541541059
GOOGL,2024-06-17,1.968981989213446
GOOGL,2024-06-18,1.940994669726098
GOOGL,2024-06-20,1.896805452261107
GOOGL,2024-06-21,1.9596579503281515
GOOGL,2024-06-24,1.885423296515673
GOOGL,2024-06-25,1.6222472720714722
GOOGL,2024-06-26,1.8196908450570264
GOOGL,2024-06-27,1.8869335229942321
GOOGL,2024-06-28,1.6046751554948613
GOOGL,2024-07-01,1.7853175984870693
GOOGL,2024-07-02,1.8717743845744939
GOOGL,2024-07-03,1.5660619938231635
GOOGL,2024-07-05,1.8010796424348192
GOOGL,2024-07-08,1.8513263136671665
GOOGL,2024-07-09,1.5768956555279232
GOOGL,2024-07-10,1.7777587997700837
GOOGL,2024-07-11,1.8521369358265023
GOOGL,2024-07-12,1.565299514816603
GOOGL,2024-07-15,1.7919745559132692
GOOGL,2024-07-16,1.8232264899211952
GOOGL,2024-07-17,1.5501525438828747
GOOGL,2024-07-18,1.7936860722653285
GOOGL,2024-07-19,1.812115430524842
GOOGL,2024-07-22,1.5713166352496148
GOOGL,2024-07-23,1.7563099026700482
GOOGL,2024-07-24,1.8937831041485738
GOOGL,2024-07-25,1.642298012439492
GOOGL,2024-07-26,1.8525519439948337
GOOGL,2024-07-29,1.923024109305508
GOOGL,2024-07-30,1.6048715745318123
GOOGL,2024-07-31,1.8311606305579897
GOOGL,2024-08-01,1.8846062446967926
GOOGL,2024-08-02,1.6066597912386975
GOOGL,2024-08-05,1.9125166633423247
GOOGL,2024-08-06,1.9366922287904715
GOOGL,2024-08-07,1.71780150123034
GOOGL,2024-08-08,1.9001789066598747
GOOGL,2024-08-09,1.9095317545300226
GOOGL,2024-08-12,1.7079179715691664
GOOGL,2024-08-13,1.875728896211067
GOOGL,2024-08-14,1.9023465833445568
GOOGL,2024-08-15,1.6876664670878982
GOOGL,2024-08-16,1.8703630641313302
GOOGL,2024-08-19,1.8875314506028298
GOOGL,2024-08-20,1.6638423354308574
GOOGL,2024-08-21,1.8616548989307435
GOOGL,2024-08-22,1.8586392661089215
GOOGL,2024-08-23,1.6400284822659235
GOOGL,2024-08-26,1.835673822955495
GOOGL,2024-08-27,1.831288245916736
GOOGL,2024-08-28,1.6117975306320635
GOOGL,2024-08-29,1.8090991336888047
GOOGL,2024-08-30,1.80661156652805
GOOGL,2024-09-03,1.662706784192648
GOOGL,2024-09-04,1.7811232638593062
GOOGL,2024-09-05,1.8432911121448152
GOOGL,2024-09-06,1.7279423589809069
GOOGL,2024-09-09,1.7640354497801112
GOOGL,2024-09-10,1.8749940977157538
GOOGL,2024-09-11,1.714666906090526
GOOGL,2024-09-12,1.7654540573150095
GOOGL,2024-09-13,1.8745620966608545
GOOGL,2024-09-16,1.7127789229253492
GOOGL,2024-09-17,1.7483139171170659
GOOGL,2024-09-18,1.8426339965087277
GOOGL,2024-09-19,1.6876202094495123
GOOGL,2024-09-20,1.7212729826978936
GOOGL,2024-09-23,1.8233573919577617
GOOGL,2024-09-24,1.6536254737316278
GOOGL,2024-09-25,1.6958199158664362
GOOGL,2024-09-26,1.7933146036292176
GOOGL,2024-09-27,1.6183114147307573
GOOGL,2024-09-30,1.6250703203890917
GOOGL,2024-10-01,1.6440873004986465
GOOGL,2024-10-02,1.6115473735208716
GOOGL,2024-10-03,1.6044079288369524
GOOGL,2024-10-04,1.7091763950870429
GOOGL,2024-10-07,1.5740788742592826
GOOGL,2024-10-08,1.5848695709106762
GOOGL,2024-10-09,1.7154216066499381
GOOGL,2024-10-10,1.528536455293418
GOOGL,2024-10-11,1.5617318217775777
GOOGL,2024-10-14,1.6858409534464127
GOOGL,2024-10-15,1.5080729977339045
GOOGL,2024-10-16,1.543271344222717
GOOGL,2024-10-17,1.6690292878198758
GOOGL,2024-10-18,1.4862319416896557
GOOGL,2024-10-21,1.5293698531738535
GOOGL,2024-10-22,1.6455747934578708
GOOGL,2024-10-23,1.4742722822133525
GOOGL,2024-10-24,1.5081593960464246
GOOGL,2024-10-25,1.6015008546775424
GOOGL,2024-10-28,1.4859265506417942
GOOGL,2024-10-29,1.521038950278783
GOOGL,2024-10-30,1.612302876664132
GOOGL,2024-10-31,1.4970555086226398
GOOGL,2024-11-01,1.518936697384087
GOOGL,2024-11-04,1.6190913553442223
GOOGL,2024-11-05,1.4673399467081703
GOOGL,2024-11-06,1.5861964116316307
GOOGL,2024-11-07,1.6059003330964152
GOOGL,2024-11-08,1.5447569810427375
GOOGL,2024-11-11,1.5771862769631793
GOOGL,2024-11-12,1.5880175532837089
GOOGL,2024-11-13,1.5410756327537123
GOOGL,2024-11-14,1.5812321875741058
GOOGL,2024-11-15,1.5908326821965655
GOOGL,2024-11-18,1.5414147759324346
GOOGL,2024-11-19,1.5785221152309648
GOOGL,2024-11-20,1.5818416805342708
GOOGL,2024-11-21,1.6575854439872375
GOOGL,2024-11-22,1.6343945020674442
GOOGL,2024-11-25,1.7430430998672932
GOOGL,2024-11-26,1.6523290358871476
GOOGL,2024-11-27,1.6040182532447456
GOOGL,2024-11-29,1.6987220433472296
GOOGL,2024-12-02,1.6040445850124654
GOOGL,2024-12-03,1.5519749260333522
GOOGL,2024-12-04,1.6827576379163474
GOOGL,2024-12-05,1.569087683803498
GOOGL,2024-12-06,1.5338660482324205
GOOGL,2024-12-09,1.6490920811869214
GOOGL,2024-12-10,1.7420829420568407
GOOGL,2024-12-11,1.7795576226828218
GOOGL,2024-12-12,1.7919363414277856
GOOGL,2024-12-13,1.8822259692108867
GOOGL,2024-12-16,1.8471758612085425
GOOGL,2024-12-17,1.7806108639850053
GOOGL,2024-12-18,1.9809913964966848
GOOGL,2024-12-19,1.8227317834867494
GOOGL,2024-12-20,1.8023077191723829
GOOGL,2024-12-23,1.948780544174174
GOOGL,2024-12-24,1.7961783657933628
GOOGL,2024-12-26,1.7779007930767206
GOOGL,2024-12-27,1.9173242150157281
GOOGL,2024-12-30,1.7686812337856348
GOOGL,2024-12-31,1.761395769418696
GOOGL,2025-01-02,1.8778181526292828
GOOGL,2025-01-03,1.7467581755689752
GOOGL,2025-01-06,1.7709406657369737
GOOGL,2025-01-07,1.858468923887561
GOOGL,2025-01-08,1.7395560257493394
GOOGL,2025-01-10,1.7500707352271199
GOOGL,2025-01-13,1.8251032966366514
GOOGL,2025-01-14,1.7147519095724177
GOOGL,2025-01-15,1.7769391722234322
GOOGL,2025-01-16,1.8199873427594366
GOOGL,2025-01-17,1.728224450649644
GOOGL,2025-01-21,1.7599208242599416
GOOGL,2025-01-22,1.7918778515809715
GOOGL,2025-01-23,1.6978802849057337
GOOGL,2025-01-24,1.7370773506135586
GOOGL,2025-01-27,1.8623092818329607
GOOGL,2025-01-28,1.7109187050070773
GOOGL,2025-01-29,1.7554098482902234
GOOGL,2025-01-30,1.8753924817840444
GOOGL,2025-01-31,1.7003748466456337
GOOGL,2025-02-03,1.7607214973938898
GOOGL,2025-02-04,1.8830581789241556
GOOGL,2025-02-05,2.0505127620262993
GOOGL,2025-02-06,1.7878522157297532
GOOGL,2025-02-07,2.108578917750849
GOOGL,2025-02-10,2.010275317852978
GOOGL,2025-02-11,1.7998356536014386
GOOGL,2025-02-12,2.062451356950636
GOOGL,2025-02-13,1.9806199780459857
GOOGL,2025-02-14,1.7730171071281002
GOOGL,2025-02-18,2.025010960120587
GOOGL,2025-02-19,1.9465728675535727
GOOGL,2025-02-20,1.7454244784168738
GOOGL,2025-02-21,2.028056730737481
GOOGL,2025-02-24,1.9133593491268417
GOOGL,2025-02-25,1.769805112154545
GOOGL,2025-02-26,2.005538091621252
GOOGL,2025-02-27,1.9336149405448149
GOOGL,2025-02-28,1.7596965365550856
GOOGL,2025-03-03,2.0091748446010254
GOOGL,2025-03-04,1.9327341893366385
GOOGL,2025-03-05,1.7568979685635935
GOOGL,2025-03-06,1.9874788576893128
GOOGL,2025-03-07,1.9065285890046546
GOOGL,2025-03-10,1.8420122950945206
GOOGL,2025-03-11,1.9770550876869217
GOOGL,2025-03-12,1.9509660818364394
GOOGL,2025-03-13,1.8587616897284063
GOOGL,2025-03-14,1.9709412417901493
GOOGL,2025-03-17,1.938802921899407
GOOGL,2025-03-18,1.8638010512731924
GOOGL,2025-03-19,1.9634351654740916
GOOGL,2025-03-20,1.92245850318265
GOOGL,2025-03-21,1.8435643252034586
GOOGL,2025-03-24,1.9579242767944576
GOOGL,2025-03-25,1.9097973840718718
GOOGL,2025-03-26,1.8913750533504854
GOOGL,2025-03-27,1.957797051193106
GOOGL,2025-03-28,2.050993854663984
GOOGL,2025-03-31,1.8856351166859255
GOOGL,2025-04-01,1.9896414465853591
GOOGL,2025-04-02,2.0133454909079807
GOOGL,2025-04-03,1.9595024355977197
GOOGL,2025-04-04,2.0391023087276494
GOOGL,2025-04-07,2.028724655703224
GOOGL,2025-04-08,1.9629129312009967
GOOGL,2025-04-09,2.6395903584826046
HD,2022-01-13,1.0732286265628919
HD,2022-01-14,0.682689886085182
HD,2022-01-18,3.115057506465603
HD,2022-01-19,1.108948653369912
HD,2022-01-20,0.9676587274178756
HD,2022-01-21,1.7977689374811965
HD,2022-01-24,1.1726812984486759
HD,2022-01-25,3.993665551113507
HD,2022-01-26,2.258772556904238
HD,2022-01-27,2.0997571282517327
HD,2022-01-28,2.3300141544721082
HD,2022-01-31,2.1703061263434926
HD,2022-02-01,2.0059641042101606
HD,2022-02-02,1.9615273473114199
HD,2022-02-03,1.984303311588202
HD,2022-02-04,1.9286635780121557
HD,2022-02-07,1.8591934015960825
HD,2022-02-08,1.8396092748673427
HD,2022-02-09,1.8027323511200264
HD,2022-02-10,1.8314897518331832
HD,2022-02-11,1.7990593011990679
HD,2022-02-14,1.5792009035608008
HD,2022-02-15,1.5048455912487655
HD,2022-02-16,1.4242765155096924
HD,2022-02-17,1.337368035630495
HD,2022-02-18,1.2511633752809292
HD,2022-02-22,2.590984864520993
HD,2022-02-23,2.5622007725994553
HD,2022-02-24,2.5640029340588257
HD,2022-02-25,2.5395743059429323
HD,2022-02-28,2.4817060021136683
HD,2022-03-01,2.454598381816047
HD,2022-03-02,2.4805746592768383
HD,2022-03-03,2.437987254137846
HD,2022-03-04,2.3715852242270157
HD,2022-03-07,2.3129012117948573
HD,2022-03-08,2.2807816142067634
HD,2022-03-09,2.2112830985730914
HD,2022-03-10,2.1365885701299847
HD,2022-03-11,2.079182593674967
HD,2022-03-14,2.0436920159186753
HD,2022-03-15,2.1402047496896066
HD,2022-03-16,2.0936298288817192
HD,2022-03-17,2.0849022002959385
HD,2022-03-18,2.0642417220197316
HD,2022-03-21,2.12338282926149
HD,2022-03-22,2.0770630982794023
HD,2022-03-23,2.1847494091242425
HD,2022-03-24,2.1173102710474514
HD,2022-03-25,2.089087546899211
HD,2022-03-28,2.0713995284170306
HD,2022-03-29,2.0541192468008562
HD,2022-03-30,2.0725397758803576
HD,2022-03-31,2.0909768521974765
HD,2022-04-01,2.0698608859098133
HD,2022-04-04,2.057851237098028
HD,2022-04-05,2.032008383032587
HD,2022-04-06,2.02519838608037
HD,2022-04-07,2.019961347806738
HD,2022-04-08,2.049568643457293
HD,2022-04-11,2.0335281456127468
HD,2022-04-12,2.012439197042115
HD,2022-04-13,2.005674218978454
HD,2022-04-14,1.9997913460777594
HD,2022-04-18,1.9872976140596474
HD,2022-04-19,2.0044365863663365
HD,2022-04-20,2.017674592346557
HD,2022-04-21,2.0068865413744352
HD,2022-04-22,2.029639338420726
HD,2022-04-25,2.0271870471137303
HD,2022-04-26,2.017333084221241
HD,2022-04-27,2.0033922935774564
HD,2022-04-28,2.0410830311595385
HD,2022-04-29,2.079124138010608
HD,2022-05-02,2.091320169262894
HD,2022-05-03,2.064707834111467
HD,2022-05-04,2.187326582723608
HD,2022-05-05,2.325235590429947
HD,2022-05-06,2.3077420950961973
HD,2022-05-09,2.2884691461510656
HD,2022-05-10,2.2765979572829393
HD,2022-05-11,2.2888139503539917
HD,2022-05-12,2.303037888515014
HD,2022-05-13,2.3095506214135453
HD,2022-05-16,2.281649556320829
HD,2022-05-17,2.2742526304672044
HD,2022-05-18,2.3927266281970327
HD,2022-05-19,2.3734195851565136
HD,2022-05-20,2.347382974887446
HD,2022-05-23,2.3209186082840496
HD,2022-05-24,2.29856730584041
HD,2022-05-25,2.3917258160106734
HD,2022-05-26,2.3315615167769734
HD,2022-05-27,2.3263766846388934
HD,2022-05-31,2.317655103232151
HD,2022-06-01,2.298619099308897
HD,2022-06-02,2.3219742852188916
HD,2022-06-03,2.296872756326062
HD,2022-06-06,2.2490769927769683
HD,2022-06-07,2.196544275915633
HD,2022-06-08,2.1678836853221886
HD,2022-06-09,2.140747224377837
HD,2022-06-10,2.1911789932782226
HD,2022-06-13,2.181406466359303
HD,2022-06-14,2.1588944768798437
HD,2022-06-15,2.1347451476252846
HD,2022-06-16,2.131724510960649
HD,2022-06-17,2.114007014096686
HD,2022-06-21,2.0977398703605226
HD,2022-06-22,2.0836702177281032
HD,2022-06-23,2.0917678320534283
HD,2022-06-24,2.106507909879125
HD,2022-06-27,2.091912129731721
HD,2022-06-28,2.1448155965367137
HD,2022-06-29,2.1349385287917815
HD,2022-06-30,2.116675066877677
HD,2022-07-01,2.1143307594115024
HD,2022-07-05,2.110614115977876
HD,2022-07-06,2.0962906834997113
HD,2022-07-07,2.0882547505114726
HD,2022-07-08,2.076664602167049
HD,2022-07-11,2.06603680148757
HD,2022-07-12,2.0560986000454506
HD,2022-07-13,2.0481395679217114
HD,2022-07-14,2.040759924485922
HD,2022-07-15,2.034668659636086
HD,2022-07-18,2.025936434723265
HD,2022-07-19,2.030067191818763
HD,2022-07-20,2.023280690956441
HD,2022-07-21,2.0170004354525415
HD,2022-07-22,2.009012056432734
HD,2022-07-25,2.0013775197667636
HD,2022-07-26,2.0055767973887866
HD,2022-07-27,1.9979526814918775
HD,2022-07-28,1.9904962854337513
HD,2022-07-29,1.9833939357828976
HD,2022-08-01,1.981670624479593
HD,2022-08-02,1.9788192932359292
HD,2022-08-03,1.9790129461887733
HD,2022-08-04,1.9719390535167525
HD,2022-08-05,1.9664004464075504
HD,2022-08-08,1.9590257005696228
HD,2022-08-09,1.9612758941583754
HD,2022-08-10,1.9631572678399518
HD,2022-08-11,1.9547103399001557
HD,2022-08-12,1.951583175495237
HD,2022-08-15,1.9410641749421367
HD,2022-08-16,1.9684051370340265
HD,2022-08-17,1.9620415920908851
HD,2022-08-18,1.9553257521613905
HD,2022-08-19,1.9471663673472066
HD,2022-08-22,1.9573168860471168
HD,2022-08-23,1.9551143942914613
HD,2022-08-24,1.948995993187087
HD,2022-08-25,1.9397728095163285
HD,2022-08-26,1.960598676916303
HD,2022-08-29,1.9533071864732636
HD,2022-08-30,1.948515937346913
HD,2022-08-31,1.9432903873963534
HD,2022-09-01,1.9428246833461358
HD,2022-09-02,1.9333869335871068
HD,2022-09-06,1.9282009905723891
HD,2022-09-07,1.9353822605361983
HD,2022-09-08,1.9310274130827576
HD,2022-09-09,1.9252581956056956
HD,2022-09-12,1.9234000534172033
HD,2022-09-13,1.9837875888619823
HD,2022-09-14,1.9778550676040862
HD,2022-09-15,1.9757162375338004
HD,2022-09-16,1.9746509263713348
HD,2022-09-19,1.9734917512723658
HD,2022-09-20,1.974060060087912
HD,2022-09-21,1.9691693404514428
HD,2022-09-22,1.9641381783598144
HD,2022-09-23,1.959467781850862
HD,2022-09-26,1.9569243619251626
HD,2022-09-27,1.9526274663721124
HD,2022-09-28,1.986017579675292
HD,2022-09-29,1.982556448224925
HD,2022-09-30,1.9776203395768785
HD,2022-10-03,1.9843921614582911
HD,2022-10-04,1.9855859305258183
HD,2022-10-05,1.9800907398297618
HD,2022-10-06,1.9747540275909952
HD,2022-10-07,1.9746877352916719
HD,2022-10-10,1.9696557731382105
HD,2022-10-11,1.9644402892559942
HD,2022-10-12,1.9598711306764076
HD,2022-10-13,1.9543397178848512
HD,2022-10-14,1.956102516209797
HD,2022-10-17,1.9549385239031971
HD,2022-10-18,1.952794273553672
HD,2022-10-19,1.9629938948326386
HD,2022-10-20,1.9634536763571238
HD,2022-10-21,1.9659762607105715
HD,2022-10-24,1.9722264512613803
HD,2022-10-25,1.975803911239803
HD,2022-10-26,1.9707990963737148
HD,2022-10-27,1.9659300016416703
HD,2022-10-28,1.9704249298582315
HD,2022-10-31,1.8970371351580928
HD,2022-11-01,1.9599056718340233
HD,2022-11-02,1.9633261395116277
HD,2022-11-03,1.9658276204554173
HD,2022-11-04,1.9621219371979413
HD,2022-11-07,1.9639448354803393
HD,2022-11-08,1.9581260158443061
HD,2022-11-09,1.955900014870816
HD,2022-11-10,2.047439312734157
HD,2022-11-11,2.043691976839501
HD,2022-11-14,2.112745084569468
HD,2022-11-15,2.0446274705700085
HD,2022-11-16,2.0407361016695718
HD,2022-11-17,2.0370218505334643
HD,2022-11-18,2.0325106770842987
HD,2022-11-21,2.0292596036479735
HD,2022-11-22,2.0331716240320152
HD,2022-11-23,2.028619715452693
HD,2022-11-25,2.026568149350192
HD,2022-11-28,2.027668121585579
HD,2022-11-29,2.0238705846069767
HD,2022-11-30,2.030930662583414
HD,2022-12-01,2.027305719528307
HD,2022-12-02,2.022605294197247
HD,2022-12-05,2.024457391488236
HD,2022-12-06,2.020446718293053
HD,2022-12-07,2.0168022944391244
HD,2022-12-08,2.014022612527532
HD,2022-12-09,2.010768986177773
